buy_threshold,sell_threshold,total_profit
39,61,3656.55187290259
22,71,3220.357807786442
22,72,3115.2090568638323
22,73,3115.2090568638323
22,74,3115.2090568638323
22,76,3008.2499395727973
22,75,3008.2499395727973
23,71,3006.773744133776
23,74,2903.323744321893
23,73,2903.323744321893
23,72,2903.323744321893
20,71,2883.305821331185
21,71,2872.7053048869093
24,71,2812.411214556085
23,75,2797.8022828914654
23,76,2797.8022828914654
20,74,2781.2828449160243
20,73,2781.2828449160243
20,72,2781.2828449160243
21,72,2770.321624847147
21,74,2770.321624847147
21,73,2770.321624847147
39,76,2767.0684441089506
24,72,2709.0038321277043
24,73,2709.0038321277043
24,74,2709.0038321277043
20,75,2677.0470126839864
20,76,2677.0470126839864
21,76,2666.1751851987756
21,75,2666.1751851987756
24,76,2604.8015219123754
24,75,2604.8015219123754
22,70,2590.0720628046347
22,68,2590.0720628046347
22,69,2590.0720628046347
22,62,2468.741804328396
39,74,2435.664816165112
23,70,2386.6707031780643
23,68,2386.6707031780643
23,69,2386.6707031780643
40,61,2279.1283066681463
20,69,2267.0004550438043
20,70,2267.0004550438043
20,68,2267.0004550438043
23,62,2266.0380069583553
21,70,2256.9070409892756
21,69,2256.9070409892756
21,68,2256.9070409892756
24,70,2201.5744834486013
24,69,2201.5744834486013
24,68,2201.5744834486013
21,62,2138.787486789419
20,62,2138.1726926723586
39,73,2082.7401623411643
24,62,2080.999641314298
39,68,2062.4955848331047
22,60,1979.7473250499443
22,61,1979.7473250499443
39,79,1903.4705086341673
22,78,1888.8430355786186
22,79,1888.8430355786186
39,78,1874.485350986828
40,76,1856.8215532540216
31,61,1848.7261505601855
22,77,1826.5523029177402
39,75,1808.6347178660399
39,62,1803.7748557369923
23,60,1784.9930898248476
23,61,1784.9930898248476
39,60,1776.1451592110388
38,61,1754.7084072586986
37,61,1752.7754594606886
39,71,1730.321412447107
33,61,1720.9622720007083
23,79,1696.3525142970575
23,78,1696.3525142970575
21,60,1681.8798710686333
21,61,1681.8798710686333
20,61,1681.2882179872468
20,60,1681.2882179872468
39,72,1650.0947176140162
23,77,1635.2221677858251
24,60,1607.2114899936096
24,61,1607.2114899936096
32,61,1587.3324266620439
20,79,1586.17206875376
20,78,1586.17206875376
21,78,1576.2050496790107
21,79,1576.2050496790107
40,74,1533.9064420150826
20,77,1525.476186234684
24,79,1519.860225568158
24,78,1519.860225568158
21,77,1515.5523611188873
24,77,1459.7953906880539
38,76,1285.7841347810936
37,76,1284.1124137674888
40,73,1215.5244420135496
40,68,1206.723502533705
22,80,1139.361621840022
39,70,1100.90419752472
40,79,1052.1638827139486
40,78,1027.8764823529855
33,76,1003.2277055857776
38,74,978.8240838875408
37,74,976.756896891553
22,67,963.1150758508757
40,75,962.9952267247118
23,80,959.0058446702169
35,61,913.2594812757034
40,71,888.6206432986237
36,61,887.1313405420206
22,66,883.9408425871989
20,80,855.3193627998917
21,80,845.981060683398
40,72,814.1505572039423
24,80,793.6397597000978
23,67,785.9983364829768
39,67,762.2675150635896
33,68,712.2575653916756
23,66,707.9455026810938
20,67,681.813543952072
39,69,675.2510864843644
21,67,673.0034342979143
38,73,667.2446270206328
37,73,665.236106872404
38,68,661.6787527318556
37,68,660.0190619619789
39,66,625.364547606514
24,67,624.8432100598366
20,66,604.354112971796
21,66,595.9243506903258
40,60,588.3826835395721
40,62,580.3806443962658
33,73,569.267225411977
24,66,548.4140125409212
38,79,515.768441455346
37,79,514.2206582870949
35,76,496.9050273469493
38,78,495.5850841332449
37,78,494.0304123509777
36,76,471.2742306696309
38,75,422.47490951211876
37,75,420.6385236820115
39,77,398.33494082279503
38,71,356.11180733244873
37,71,354.1618699353494
22,64,339.2374270152468
40,70,306.68831942791985
38,72,285.2836865665031
37,72,283.34708529439195
31,60,281.5025528275237
33,74,272.2649162090365
33,71,271.60343848472803
33,79,259.80847173962684
34,61,248.62052823499107
22,63,242.0584381705139
33,78,239.52895817970602
33,72,201.7802436331458
33,75,171.54500334857767
23,64,171.1528903991366
33,60,170.6379225815017
38,60,136.1715458161234
37,60,134.5047507080617
23,63,75.55373618186422
20,64,73.64304160428037
35,73,70.5880844761814
21,64,65.63515963009377
32,60,54.68321331357947
36,73,46.18153450366481
35,68,43.59564390916057
36,68,19.254511402226854
24,64,17.53114439570527
29,73,4.0088459639955545
20,63,-21.102477776772503
21,63,-28.97222837098525
29,71,-67.3673302232437
24,63,-76.52824814813721
40,69,-88.51137508579086
29,72,-136.80134773403006
34,76,-152.3943047787743
39,80,-190.14714269099204
38,70,-201.70191305725166
37,70,-203.54682051119926
35,74,-209.04560264269458
22,65,-218.99540789979983
35,79,-219.2771890545191
35,71,-224.89663409412788
36,74,-232.77444705308153
35,78,-238.05891386358053
36,79,-243.6293429378038
36,71,-248.587062774699
31,76,-262.29029609405916
36,78,-262.3643047967744
25,73,-265.048792694899
29,74,-278.4335196460488
35,72,-291.75108821559843
33,70,-293.9740712488456
35,75,-306.33080418928876
36,72,-315.2794919417247
25,71,-323.8639422832275
36,75,-330.0003013951773
32,76,-332.87150724216553
40,67,-342.2609308127776
40,77,-343.0296168583518
31,62,-370.04131734415387
31,68,-373.27803310775016
23,65,-378.00477741168106
29,76,-383.6846165195693
29,75,-383.6846165195693
28,73,-399.3701079165385
25,72,-401.9588367565193
33,67,-441.84771541352166
27,73,-447.2890611813418
26,73,-447.2890611813418
38,62,-448.2975782505182
37,62,-449.787336974985
28,71,-457.46252063075735
40,66,-465.11358576187195
20,65,-468.4938018707726
33,62,-477.0432467659448
21,65,-477.8254282561229
38,67,-486.97732425880713
37,67,-488.4582051120651
27,71,-505.09152129442737
26,71,-505.09152129442737
29,70,-516.7985883906385
29,69,-516.7985883906385
29,68,-516.7985883906385
24,65,-523.6629080891871
33,69,-533.115539845674
28,72,-534.4791575417839
25,74,-549.2022006191455
33,66,-563.7043596384246
34,68,-571.8923262047228
34,73,-574.8405827723072
38,69,-576.4309924806967
37,69,-578.2053427352839
27,72,-581.7237504461373
26,72,-581.7237504461373
32,62,-585.8949480282972
32,68,-586.4830124444215
35,60,-589.4160540889061
29,62,-592.7572262421836
38,66,-607.9890935697604
37,66,-609.4511366657225
36,60,-611.946542083535
31,73,-637.5445014773195
25,76,-651.4581576468281
25,75,-651.4581576468281
28,74,-679.4041294080798
32,73,-705.4057818501406
27,74,-725.9253684250616
26,74,-725.9253684250616
30,68,-733.0737467735471
31,71,-759.319378719636
35,70,-769.7723825210505
28,75,-780.3391432882945
28,76,-780.3391432882945
36,70,-792.1422788681048
30,62,-801.9879615508053
38,77,-808.4439142079118
37,77,-809.8054250495788
34,74,-816.0536331553085
31,72,-823.9163089999383
26,76,-826.356592421962
27,76,-826.356592421962
27,75,-826.356592421962
26,75,-826.356592421962
34,79,-832.021816412409
34,78,-850.1432207644866
34,71,-851.211514391327
40,80,-891.7234376607648
31,74,-905.1132736255986
34,75,-906.1112330543274
34,72,-913.782439442768
31,79,-920.4456492870322
25,70,-926.5419382714972
25,69,-926.5419382714972
25,68,-926.5419382714972
31,78,-938.1534975528248
29,60,-939.919563849453
29,61,-944.8656831752887
32,71,-965.7285224638599
32,74,-971.0351525808601
32,79,-986.2563955758997
31,75,-996.2210648189193
32,78,-1003.8358931909079
33,77,-1023.1217707582855
32,72,-1028.8825506881258
30,76,-1031.3162757881364
35,67,-1038.4700831469254
28,69,-1051.5760149484377
28,70,-1051.5760149484377
28,68,-1051.5760149484377
36,67,-1060.1887778161235
32,75,-1061.4825730665925
25,62,-1091.2326369753537
27,68,-1096.2091225305576
27,69,-1096.2091225305576
26,70,-1096.2091225305576
