ema_short,ema_long,total_profit
7,16,464.1895179901567
7,15,403.38880277334283
6,15,350.86485951485884
8,15,311.41596682794443
5,17,280.2969107073095
8,16,278.8485671006729
6,16,276.13433571383393
9,16,274.632192509398
6,18,273.4695105572591
6,17,261.7113314328162
5,15,259.7142951254973
7,17,250.1343608703719
5,18,243.579977951591
5,16,234.96016707539275
5,36,204.30370473146104
14,15,174.8820911921921
6,34,164.3576827803863
6,32,138.58382758827975
6,33,138.58382758827975
5,35,132.76453441868216
8,17,132.0130481409451
5,42,115.0236318009247
7,31,100.74993661774533
7,18,88.77765625089523
9,17,83.69607109798744
5,30,79.32749881531527
6,35,78.87652333606093
7,30,72.1089301921802
14,16,62.749897411402344
5,31,57.28261282906715
5,37,56.24780349789944
6,30,50.6381708947938
5,41,50.243499678590524
9,15,49.75106213037361
6,19,47.99438605763498
6,36,42.63642496960165
5,32,42.48113611290319
6,39,37.94428023821456
7,19,34.902636792443445
8,44,29.97280503154434
5,34,28.974211145716254
6,40,21.066864249620266
14,44,19.593083263704102
8,18,19.39344431029531
15,43,16.938103406526352
5,33,13.364352517675798
12,45,12.768503063432945
11,45,7.441287238867517
12,44,6.70084677599516
13,45,5.745332847080135
7,33,3.509764341668415
7,32,-2.136833802129331
6,31,-4.395517195100183
6,41,-9.607384748474942
7,28,-11.717514296848094
5,44,-12.80107622122705
5,45,-12.80107622122705
13,44,-15.514090806087552
14,42,-15.514090806087552
14,43,-15.514090806087552
13,43,-15.514090806087552
12,15,-15.77976298683825
7,37,-17.963672409383435
15,42,-18.167539690137346
15,41,-18.167539690137346
5,43,-20.238875248262048
13,42,-23.07014280128533
7,29,-26.509646354144934
9,19,-26.56572295312617
9,18,-28.975807219911076
7,35,-37.58241503513818
8,37,-37.800281624187846
7,34,-40.02677305070938
8,35,-40.2241197379808
8,36,-40.2241197379808
8,32,-42.55595970115246
7,39,-43.27605031293206
6,45,-45.931535143339715
7,38,-46.47491735139374
8,31,-48.201594214475335
8,19,-51.499491166876396
9,37,-52.98350504251357
11,44,-53.63135376294122
10,16,-55.84570451262698
11,43,-61.36445643504703
9,20,-63.32338492258896
13,40,-66.17742142756106
14,40,-67.96787383248557
14,41,-67.96787383248557
13,41,-67.96787383248557
15,40,-70.61931464141708
14,45,-72.47899077616785
10,15,-72.95264231690635
7,36,-73.21699447542778
15,44,-75.109573484684
12,41,-76.07791822673062
12,43,-77.8665861858226
12,42,-77.8665861858226
11,42,-81.38175579771269
9,36,-82.06055084752188
14,39,-83.14970165470731
15,38,-83.14970165470731
15,37,-83.14970165470731
14,38,-83.14970165470731
6,42,-83.4497833728874
15,39,-84.93709500963269
6,43,-85.20865651939857
6,44,-85.20865651939857
8,20,-87.75653690167746
5,39,-88.08834976803155
5,40,-88.08834976803155
10,35,-89.0884497199404
7,43,-92.57583286406043
13,39,-93.05019845387687
12,40,-93.05019845387687
13,38,-93.40734573601367
14,37,-93.40734573601367
8,38,-95.60778963697157
8,39,-97.0221370709096
7,44,-97.07408028339887
7,45,-97.07408028339887
11,41,-98.35403602485894
11,40,-98.71099210271859
