fast_window,slow_window,total_profit
20,48,25273.69102528866
19,49,24892.486997550346
19,50,24645.785343048454
20,49,24297.63692012504
20,50,24125.83389765965
15,50,21577.578530244322
18,50,20960.515235037587
16,50,20852.15467118392
17,50,18747.8198375713
18,41,-8055.815411077618
20,32,-8056.097722688555
19,36,-8059.2563733419165
20,31,-8068.692175213767
20,38,-8068.692513842054
18,40,-8107.8389203824045
19,42,-8113.35367098017
19,39,-8113.590789214765
20,30,-8116.773942407935
19,38,-8128.540725518977
18,45,-8134.089828133175
19,40,-8137.542586010877
20,33,-8143.388866742276
18,46,-8147.491450265264
18,42,-8148.674149515037
20,35,-8155.6455537858965
20,37,-8160.81000519021
19,47,-8183.733445293567
19,48,-8187.571295244274
19,46,-8187.903160787544
20,34,-8190.608635813802
18,39,-8190.985277950574
20,46,-8199.879137648344
19,37,-8203.083478576924
20,39,-8213.093848858533
18,47,-8230.447389285224
19,41,-8232.657501716172
18,44,-8233.42673557785
18,37,-8234.108092804561
20,29,-8235.750918976079
17,46,-8243.291542215422
20,41,-8248.826388385958
20,40,-8249.438492879575
16,37,-8249.986015009625
20,47,-8253.252939713406
18,38,-8263.221009274006
18,48,-8264.807341670941
20,27,-8266.608692704322
17,47,-8269.582060841489
19,32,-8270.63546729057
19,45,-8271.67466059827
20,24,-8272.375714352587
17,45,-8281.703116690383
20,28,-8282.238075640182
18,43,-8286.858726439212
19,35,-8300.94357167182
13,43,-8307.188863776531
20,25,-8309.120288450793
17,41,-8314.251939798978
19,25,-8318.486073800563
16,39,-8319.484124755363
17,37,-8323.941603610296
17,40,-8327.504260316236
19,29,-8333.284148447647
16,41,-8334.852604056126
16,48,-8335.354845608419
17,35,-8344.445369232119
13,44,-8347.687783016007
17,39,-8347.72603232168
13,42,-8352.994502863863
18,28,-8354.802866057686
17,48,-8356.05973925715
20,42,-8356.573356494822
20,45,-8360.895938213069
13,41,-8361.10707868365
20,43,-8362.075183845345
19,43,-8362.746800766674
18,49,-8364.656654091987
18,35,-8367.13703822963
12,43,-8369.765788209505
14,39,-8370.595121221028
18,34,-8374.756452304406
12,45,-8374.839131518966
17,42,-8376.520728357833
19,34,-8376.616961257385
17,34,-8377.860545112542
17,49,-8380.178047915773
19,31,-8382.187544532304
19,44,-8387.6467797149
19,33,-8390.336092779613
15,38,-8397.335438622342
16,42,-8399.64600807108
19,28,-8400.676671867917
12,44,-8401.968491106501
17,43,-8402.836745855811
16,28,-8403.20360351386
16,36,-8403.991308637515
16,40,-8406.873086810021
15,41,-8414.626981057121
15,39,-8419.406600292888
15,42,-8419.85697554333
19,30,-8420.128057765653
18,27,-8420.215518520212
16,38,-8420.507451872387
17,44,-8423.684116230448
19,24,-8424.00480755414
15,37,-8428.553702060011
20,36,-8429.307454635229
18,36,-8439.58696680188
19,27,-8440.593243172963
18,31,-8446.421261553725
15,40,-8453.539410400277
17,36,-8456.161294175734
17,38,-8456.247394331353
16,49,-8456.37196667945
18,32,-8456.666012399555
16,47,-8460.626372926146
14,38,-8461.024263484436
15,49,-8463.501064456133
13,40,-8465.060837274097
17,32,-8469.639613487781
20,26,-8472.717490167282
14,40,-8476.333872259995
16,29,-8478.850137587646
14,50,-8481.639349238678
18,29,-8483.786224600688
14,41,-8485.498560104792
14,37,-8491.988410508573
13,50,-8492.725807172763
14,42,-8493.294527967966
12,41,-8497.47553566216
20,44,-8498.681514587735
